Symbols_documents	AreComposedOf	capital_letters
that_separation		guaranteed
The_main_requirement_operations		requires
organic_products	AreMixedAt	time
the_same_crop	IsProducedIn	organic_quality
crop		called
this	Is	outlined
this	IsReferredTo	production_of_different_organic_qualities
The_production_crop_conversion	Is	restricted
the_inspection		decide
the_separation	ForCanBeGuaranteed	instance
operators		advised
The_following_records	ShouldBeKeptIn	form
records	IsSuitableFor	concerned_operation
The_necessary_records	Include	original_receipts_facilitate
any_application_fertilizers	InNeeds	particular
bin	RegistersFrom	field_to_farm
bin	RegistersFrom	next_unit
Post-harvest_Processing_All_processing_threshing		needs
The_requirements_processing	AreOutlinedIn	more_detail
o_n		s_6.5
the_EU-Regulation	Defines	detailed_requirements
EU-Regulation	Include	various_aspects
These_requirements		summarized
this_handbook	DoesFocusOn	certi
The_main_requirements_husbandry	AreImportantFor	operators_striving
animal_husbandry	InIsConsidered	exporting_countries
input_``_manure_''	FromIsTransferred	which
obviously_the_ultimate_aim		is
Pastures_Ranging_Area	Be	organic_management
Pastures_Ranging_Area	Be	certified
all_feedstuff_and_additives_defined		permitted
conversion_fodder	InMayBeUsed	addition_to_organic_fodder
Maximum_%	Be	<_Certain_Conversion_Periods_defined
the_animal	MustBeOrganicManagementBefore	it
the_animal	MustBeOrganicManagementBefore	products
animal_must_be_under_organic_management_it	MayBeMarketedAs	organic
Animal_Health		needs
Preventive_use_medication		prohibited
phytotherapeutic_medication		given
phytotherapeutic_medication		applied_to_times
not_curable	AppliedTo	3_times
allopathic_medication	AppliedTo	3_times
the_animals_or_products	ForMayBeMarketed	period_after_application
All_purchases_and_gestation_animals		needs
Housing		needs
Stables		have
Free_roaming_animals	CanGraze	defined_organic_areas
certain_detailed_requirements	ForAreDefined	species
tail_cutting_and_removal_horns		performed
Proliferation		has
slaughtering		minimized
the_processor_or_trader		needs
the_incoming_containers	AreLabeledAccording	requirements
the_incoming_containers	AreLabeledAccording	sealed
suff_icient_proof_ication	Is	available
certif	IcatesFrom	products_purchased
certif	AreCertifiedBy	other_certification_bodies
certif		are
organic_products	MustHaveFulfilled	organic_standard
products	MayContain	modified_organisms
products	MayContain	radiated
the_EU-Regulation	Prohibits	ingredient/input_used
EU-Regulation		allowed
all_inputs/auxiliaries/additives_listed	MayBeUsedIn	organic_products
inputs/auxiliaries/additives	AreListedIn	Annex_VI
exceptional_permission	HasBeenGrantedBy	authority_in_country
Each_organic_product	MustBeDefinedWith	regard_to_composition
All_recipes_products		verified
All_recipes_products		approved_by_inspection_body
lowing	AsAreMainRequirements	organic_fol
Part_A&B		used
A&B	AreModified	that
The_remaining_5_%	Be	conventional_quality
all_ingredients	MustBeListedIn	Annex_VI
all	Be	organic
The_same_ingredient	MayBeUsed	both_in_organic_quality
ingredient	AreBeLabeledAs	X_%
the_following_requirement		applies
Part_A&B		used
The_remaining_30_%	Be	conventional_quality
all_ingredients	MustBeListedIn	Annex_VI
Part_C._Products_containing	MayReferTo	organic_quality
Conversion_products	MayBeUsedIn	multi-ingredient_products
products	CanBeMarketedAs	mono
the_organic_manufacturer		processes
the_organic_manufacturer		re-packs
the_organic_manufacturer		stores_conventional_goods
all_necessary_measures		have
The_processing_line_machines		cleaned
thorough_cleaning	Is	possible
the_first_batches_products	CanBeSoldAs	organic_P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n
organic_processing	ShouldBeOrganized	organic_process
conventional_processing_<_,_products		need
<_Clear_storage_areas	AreNeededFor	organic_goods
Workers		need
Workers		need
The_less		experienced
the_workers	Are	need
the_easier_all_separation_measures		need
<_Fumigation_or_irradiation_produce		allowed
<_Facility_pest_management	Is	restricted
Documentation		needs
The_processing/trader_documentation		needs
the_composition_products		needs
the_exporter	ForNeeds	export_shipment
certificate_inspection	CalledTo	certification_body
These_certificates_inspection	WillBeDescribedIn	more_detail
The_certificates	WillBeSentTo	importer
certificates	Needs	them
the_imported_lot		certified
Export_Labeling		need
Bags/containers		need
Bags/containers		need
their_content		exchanged
content		certified
i.e._products		need
i.e.	AreLabeledWith	final_consumer_label
the_recipe	InHas	case
Consumer_labels_products	MayReferTo	consumer_labels
organic_apples	SuchArePermitted	instance
Normally_export_labels_,_and_particular_,	WillBeVerifiedBy	inspection_body
changes		made
changes	Be	necessary
Program_Final_Rule	CameInto	force_on_October
This_Act_Department	IsIncludes	imported_organic_products
all_products_label_-RRB-	AccordingNeed	which
organic_-LRB-_different_labeling_expressions_defined_,		see
this	Includes	imported_organic_products
this	AreSoldTo	US
this	IsAccreditedBy	USDA
The_Act	CanBeDownloadedFrom	USDA_NOP_Website
the_following_texts	Highlight	principal_differences
the_US_Act	Exceeds	requirements_of_regulation
different_requirements_production		are
Applicability_and_Plan_Operations	AreExemptFrom	certification_of_organic_system_plan
Applicability_and_Plan_Operations	AreExemptFrom	submission
Applicability	Trade	packed_goods
Each_organic_operator	MustDevelop	organic_production
Each_organic_operator	MustDevelop	handling_system_plan
operator	IsAgreedTo	certification_agent
The_plan		include
the_plan		implemented
The_plan	IsBindingFor	operator
Some_agencies	WillProvide	specific_questionnaires
Some_agencies	WillProvide	other_supporting
All_operator_records	MustBeKeptFor	5_years
Period_<_Conversion_period	IsYearsBefore	harvest_for_crops
<_raw_manure		composted
-LRB-_otherwise_-RRB-_<_Composted_plant_and_materials	MustBeProducedAccording	following_efficient_processes
Uncomposted_plant_material		used
<_Sewage_sludge	MayBeUsedUnder	circumstances_used
All_other_inputs_listed_,_A		used
according_NOP_National_List_Plant_Protection_and_Management_,_agents	AreAllowedIn	US
Protection	AreAllowedAccording	EU
all_non-synthetic_substances		allowed
a_n_d_d	CanBeReplacedBy	other_protection_measures
<_Seeds_treated	TSMayBeUsed	o_n
a_t_i_n_s_Seeds_may_not_be_used		required
used	AreUsedAs	disinfectants
used	AreUsedAs	sanitizers
-LRB-_available_is_also_restricted_zones		required
pests	MustBePreventedBy	physical_factors
necessary_pests	CanBeControlledBy	traps
substances_listed	UnderMayBeApplied	certain_conditions
great_care		has
the_organic_products		contaminated
100_%_ingredients	Be	organic
-LRB-_e.g._organically_produced_Lecithine		used
the_other_5_%	Be	unavailable
70_%_ingredients	MustBeCertifiedOrganic	NOP
The_%_conventional_ingredients	Be	unavailable
this_type_product	CanBeMarketedAs	organic_product
the_percentage		found
the_percentage	AccordingIsCalculated	EU_regulation
<_Explicit_requirements		include
packaging_material	Be	clean
packaging_material	Be	pose
the_material	MustBeTreatedWith	unpermitted_substances_<
material	GetIn	contact_with_soil
-_stock_,_lumber		used
residue_testing	Detects	prohibited_substances
testing	Are	greater
5_percent_tolerance		detected
5_percent_tolerance		unavoidable_residual_environmental_contamination
the_agricultural_product		sold
None		allowed
ash_burning_;_use	IsRestrictedTo	certain_chemical_forms
Additional_Requirements_Standard	Defines	organic_standard_requirements
Certifiers		need
many_Japanese_certifiers	Offer	re-certification
the_certified_organic_operator	Fulfils	specific_JAS_requirements
that_operators	Formulate	own_internal_regulation
Organic_operators	Need	grading_regulations
Organic_operators	Need	appoint
All_procedures_carry	MustBeDescribedIn	practical_way
The_required_content_regulation	IsSummarizedIn	II-2_of_No.
The_internal_regulation_description		has
This_requirement	IsDescribed	in
the_products	AreCompliantWith	organic_JAS
The_organic_grading_manager_different	Evaluate	conformity_of_operation
<	MustApprove	grading_labeling
Production_Process_Management_Staff_Production_process_management_staffs		need
All_quality_management_staff		needs
staff	Be	sufficient
staff	HasCompleted	curriculum_concerning_management
several_production_process_management_staff		are
then_a_production_process_management_director	ShallBeElectedFrom	them
The_``_agricultural_production_process_management_director_''	Is	JAS_understanding
No._59		summarized
clear_separation_fields_,_but_production	IsProhibited	<_Conversion_Period
applicable_buffer_zones		installed
etc.		installed
ALL_organic_production_standards_seeds	DuringMustHaveBeenFulfilled	conversion_period
standards	HaveBeenUsedFor	cultivation
substance	MustHaveBeenUsed	2_years
substance	MustHaveBeenUsed	full_set
From_12_months_begin	MayBeSoldAs	organic_in_conversion
certain_by-products_origin		permitted
all_composts_derived		used
peat	MayBeUsedWithout	restrictions
no_magnesium_carbonate_,	IsAllows	nutrition_providing
a_general_P_r_i_n_c_i_p_l_e_s_o_f_I_n_s_p_e_c_t_i_o_n	IsAllows	nutrition_providing
i	Allows	nutrition_providing
i	Are	natural_substance
i	Are	those_derived
The_seed_stock_used	MustComplyWith	organic_production_rules
stock		stated
stock		needs
Conventional_seeds		used
organic_ones	Are	hard
Seeds		modified
commercial_neem_products		need
gelatine_,_Lecitin_,_extract_;_extract_,_formulation		regulated
only_products_listed	MayBeUsed	allowed_plant_protection_agents
conventional_ingredients	MayBeUsedTo	5_%
not_5_%_livestock_and_products	Be	product
these	CanBeCertifiedUnder	JAS
Such_products		labeled
Potassium_alginate		<_Labeling
several_Japanese_wordings_organic		given
Organic_products	AreBeLabeledWith	conversion_period
o_n		s_6.9
General_information_labels	IsDescribedIn	chapter
the_entire_enterprise_,_fields	AccordingMustBeConverted	principles_of_bio-dynamic_agriculture
www.demeter.net_•_cattle_or_ruminants	MustBeKeptOn	agricultural_farms
cattle	HasBeenPreparedWith	biodynamic_compost_preparations
•_all_areas		are
use_copper_crops	IsRestrictedTo	max
•_Entire_operation	MustBeConvertedTo	organic_farming_www.naturland.de_•_Focus
•_Limits_use		treated
ecological_balance_areas	Have•	burning_of_trees
least_1/6_area	ShouldBeLeguminousIn	crop_rotation_pattern
Association_the_main_differences_EU-Regulation	AreWww.soilassociation.orgGMOCropsIn	radius_of_km
certain_crops	MayBePlantedOn	same_field
metaldehyd	Prohibited	Bio_Suisse
the_conversion_period_products	Is	2_years
products	MayBeLabeledAs	conversion_from_5th_www.bio-suisse.ch/uploads/e_bibliothek_9-1.pdf_month
The_begin_conversion	IsDateOf	first_inspection
no_unallowed_inputs	HaveBeenUsedFrom	onwards
Bio_Suisse_projects	InAreRequired	most_aspects_equivalent
-LRB-_whole_farm_operation	MustBeManagedAccording	Bio_Suisse_requirements
sometimes_a_binding_5_year_conversion_plan_production		accepted
•_Areas		set
N_•_Processors_and_traders		need
Bio_Suisse_processing_standards		apply
only_products_time	CanBeLabeledAs	Bio_Suisse
products	AreTimeOf	marketing_available
Minimum_requirements_participation_outlined	ApplyWith	well-working_internal_control_system
requirements	Fulfils	high_Bio_Suisse_standards
20_%_farmers	Need	reasons_for_lower_inspection_rate
Certification_Requirements_Rules_countries	MustBeEquivalentTo	provisions_of_Regulation
The_regulation	Requires	annual_inspection
the_majority_products	AreProducedIn	countries_of_third_world
majority	DoHave	access_to_adequate_roads
huge_numbers_farmers		involved
numbers		appears
a_practical_inspection_scheme		applied
that	Enables	control_body
many_certification_bodies	HaveDeveloped	systems_for_inspection
This_type_inspection	IsReferredTo	group_certification
Smallholder_organizations	CanBeRegardedAs	production_unit
such_an_organization	Represents	certain_structure_comprising
<_A_legal_relation	IsExistingBetween	individual_farmer
<_A_legal_relation	IsExistingBetween	organization
the_organization	IsLegalRepresentativeOf	farmer
The_organization	IsChargeOf	main_responsibili
Such_organizations	CanBeOrganizedAs	co-operatives
an_internal_control_system	AccordingConsists	IMO/Naturland_Manual
system	AreDescribedIn	more_detail
system	AreLaidIn	internal_regulation
The_inspection_activities	MustCover	100_%
o_n		s
These_elements	AreIllustratedIn	following_organization_chart
Applicability_group		wishing
The_group	Be	big
<_Farmers	ShouldBeSimilarIn	terms_of_geographical_location
<_certification		designed
for_``_small_farmers_''_,_farmers	MayVaryIn	different_countries
for_``_small_farmers_''_,_farmers	MayVaryIn	crops
farmers	Cultivate	more_than_ha
the_average	Cultivated	lad_for_small_scale_farmers
these_farms		need
The_Internal_Regulation	ShouldDefine	own_internal_regulation
The_smallholder_organization	ShouldDefine	own_internal_regulation
this		has
No_farmer		expected
farmer		needs
This		is
This	Is	important
The_internal_regulation	IsBasisFor	internal_inspection
The_internal_regulation	IsBasisFor	content
regulation_is_also_the_basis_inspection	IsVerifiedIn	course_of_external_inspection
the_internal_regulations	AreCombinationOf	content_of_agreements
The_following_aspects	ShouldBeDefinedFor	organization_in_writing
the_organization		has
organization	ForIsApplying	which
organization	AreRelevantFor	operation
usually_conventional_farm_units	CanBeAcceptedIn	smallholder_organizations
some_members	CouldConvert	land
some_members	CouldConvert	crops_esp
The_ICS		has
rotation_annual_crops		involved
-LRB-_no_conventional_fields	MayBeUsedFor	organic_production
the_conventional_unit		needs
•	AreListedIn	farmers
•	HasBeenApprovedBy	certi_fication_body
•	HasBeenApprovedBy	up_to_maximum
•	WereCertifiedFor	farmer_•
non-permitted_inputs		used
inputs		failed
farmers_complied_,_standards_,	AreSanctionedFor	prescribed_time
farmers	HaveCompliedWith	internal_regulation
The_internal_control		supervise
The_internal_control		document
control	MayBeHelpfulWith	date_for_sanctions/dismissal
control	MayBeHelpfulWith	reasons
control	HaveLeft	project
A_farmer		certified
farmer	HasSigned	agreement
the_farmer		obliged
